,species,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
2122,Haloptilus,0.99121726,0.009770026,0.9974126,0.4254255,0.017859876,0.0011377389,5.059052e-06,0.007107787,0.99991095,0.09785806,0.011732702,0.24863456,0.015672673,0.87932485,0.99823123,0.0011869096,0.98048156,0.0030561616,0.39454353,0.011544005,0.95160615,0.9996816,0.008135183,0.47607484,0.0016691285,0.02085701,0.031899143,0.99829084,0.97040546,0.6727276,0.997747,0.96321946,0.641068,0.92077255,0.0012952911,0.9977036,0.9875936,0.0262944,0.0007913476,0.017421218,0.1825114,0.023099797,0.033135835,0.00031011755,0.00012130048,0.00057072844,0.15267712,0.32033914,0.07474135,0.011212648,0.9973424,0.9529357,0.9273808,0.9877279,0.00807061,0.000555615,0.07551682,0.0035775192,0.33581826,0.47293708,0.99999297,0.004133216,0.16402666,3.4213863e-05
2123,Haloptilus,0.862034,0.010727853,0.9864746,0.49228215,0.007882071,0.0029842884,0.005803715,0.03655099,0.42736077,0.5063984,0.056686293,0.52665514,0.11438751,0.19168694,0.7753926,0.59677595,0.97461987,0.0028205037,0.35974964,0.41671485,0.9865311,0.53536034,0.054523233,0.7331909,0.78387463,0.06190074,0.6923783,0.72238445,0.7674389,0.7866328,0.9982393,0.88602257,0.648749,0.35543942,0.8484046,0.9852047,0.93371016,0.09681192,0.001375868,0.02005558,0.032418407,0.48883522,0.60388035,0.3890654,0.626701,0.018337592,0.17698255,0.48566923,0.003225092,0.05988411,0.41161507,0.8750391,0.74484134,0.30097413,0.0018394645,0.022092305,0.746763,0.054203097,0.88416517,0.95603657,0.9988243,0.014071959,0.15029925,3.2779295e-05
2124,Haloptilus,0.9062741,0.3472514,0.98036855,0.3268424,0.025389422,0.010915731,0.008528643,0.009976239,0.99855214,0.75605637,0.0054927953,0.5407252,0.13775483,0.60532355,0.7651406,0.13357612,0.9963186,0.008094132,0.8923237,0.02215601,0.7468053,0.9995403,0.011002181,0.15579091,0.0017654223,0.3858092,0.00092026807,0.9996855,0.98722756,0.94237417,0.9981997,0.93061745,0.16644476,0.8568545,3.4663397e-05,0.10420968,0.9901766,0.0013993004,0.00020315193,0.1686206,0.19793113,0.04338315,0.022599373,0.007362434,0.0008909042,0.001514526,0.0006805631,0.04089754,0.37275088,0.013307174,0.96233535,0.8157329,0.86080873,0.82939297,0.008840818,0.013777328,0.06819079,0.26132444,0.15434,0.30909106,0.9963731,0.18958549,0.4124143,0.00035838436
2125,Haloptilus,0.893819,0.06420445,0.66364,0.5522702,0.21313082,0.0019234987,0.12587894,0.05305121,0.95232207,0.04393305,0.0007199692,0.7555553,0.10781952,0.11186142,0.20759574,0.15125126,0.99482274,0.0004624658,0.9177641,0.5310368,0.9672076,0.9025997,0.09552716,0.91666436,0.018267553,0.0066299425,0.005767204,0.88895226,0.99217755,0.6331164,0.99209833,0.74307144,0.72352076,0.47020376,0.049326286,0.89787,0.99313146,0.017075095,0.009354807,0.30434075,0.07573367,0.14423797,0.72618526,0.008187728,0.023392139,0.058064364,0.35413095,0.027788332,0.019316973,0.05105483,0.96813804,0.5258237,0.18821658,0.070410594,0.0017804904,0.00029401883,0.5346481,0.021190044,0.54321766,0.9302444,0.99971765,0.062936366,0.016498579,0.0001636361
2126,Haloptilus,0.7606677,0.006676431,0.99793696,0.8962709,0.1737577,0.009654629,5.72293e-06,0.039910413,0.99966955,0.32360584,0.0057684206,0.259127,0.007821907,0.6464706,0.59208345,0.00049516954,0.9966078,0.0736662,0.8149394,0.022957506,0.95905054,0.9968682,0.04040289,0.13401158,0.009863292,0.89764476,0.47684523,0.99717134,0.92084914,0.5027976,0.9994313,0.8699152,0.8294716,0.743489,0.018099818,0.9967865,0.1302471,0.20359552,0.0006288119,0.028729158,0.03676385,0.034930974,0.066297494,0.028587393,4.6332392e-05,0.00742041,0.0734355,0.032899786,0.48884,0.050115153,0.95630825,0.96279794,0.9694266,0.95237535,0.0052887066,0.0523758,0.34489357,0.009619127,0.18392323,0.313734,0.99997675,0.014956489,0.499235,8.554311e-05
2127,Haloptilus,0.3253472,0.016289353,0.9946116,0.78560215,0.002338502,0.014786116,0.00030775685,0.004545881,0.9903847,0.6164489,0.018869003,0.3334239,0.06218565,0.43906358,0.6594446,0.06495428,0.9970823,0.043857407,0.8400099,0.0020438489,0.9883653,0.9586963,0.03972668,0.23270145,0.1521038,0.8810467,0.432511,0.9616553,0.99708265,0.9694216,0.9998196,0.7803716,0.6611464,0.4209268,0.012779018,0.8611326,0.3391932,0.06829184,0.0001414313,0.022739846,0.07468623,0.030515037,0.15016766,0.23703237,0.0026719535,0.004127236,0.02188751,0.050648827,0.17142747,0.061259463,0.613013,0.969612,0.9381884,0.97574776,0.0010241396,0.32287496,0.6562935,0.16038635,0.28879026,0.2026795,0.9981073,0.024364341,0.7465163,4.1819316e-05
2128,Haloptilus,0.9895886,0.011228234,0.9983758,0.5305563,0.05831272,0.00021828825,2.420549e-06,0.0058240416,0.99987936,0.10884732,0.010216289,0.21907464,0.00686214,0.88173425,0.99807656,0.00033878107,0.98555875,0.0015277723,0.36657813,0.040079962,0.9721275,0.9997161,0.006466338,0.6508122,0.0008890658,0.014637951,0.11565199,0.99812084,0.9867643,0.7247021,0.99835557,0.97383183,0.5772301,0.92038095,0.0038964937,0.9987207,0.95870245,0.017574495,0.0007397668,0.0089933425,0.12878466,0.014054129,0.064592905,0.00046757693,0.0001250968,0.00023783,0.16342025,0.36773032,0.059827384,0.004041698,0.99514884,0.9475068,0.92453474,0.97540873,0.004703968,0.00031961166,0.09326882,0.0032167411,0.32566014,0.43203974,0.9999962,0.000844224,0.111411326,2.2649165e-05
2129,Haloptilus,0.9297634,0.040772744,0.9968623,0.39838675,0.0013588611,0.009847573,0.0015277978,0.0045891255,0.983745,0.7750774,0.060801756,0.35367388,0.082587264,0.4517241,0.9773326,0.29939955,0.9832118,0.008338167,0.49407145,0.009815066,0.9082212,0.9743112,0.016905187,0.30336282,0.09858978,0.15513726,0.068936415,0.9930385,0.96813846,0.9684756,0.99920577,0.964525,0.24847525,0.77004975,0.003306711,0.5406128,0.96488756,0.0072161388,0.0002416292,0.018448522,0.10238323,0.078613915,0.029798,0.036809977,0.03255933,0.0015934866,0.013018468,0.17027946,0.03877192,0.02873512,0.9504608,0.93835086,0.9526925,0.897254,0.0052516423,0.043811794,0.49738553,0.05419841,0.45536765,0.5562893,0.9967456,0.048314665,0.5987462,7.175064e-05
2130,Haloptilus,0.92233175,0.030420192,0.99391407,0.68976504,0.042683583,0.0024142072,0.00080836087,0.018745448,0.9788316,0.5622301,0.021866733,0.36730134,0.13795696,0.31327456,0.913167,0.05408047,0.9859579,0.03371779,0.6848779,0.024082841,0.9695182,0.98908395,0.031782936,0.40617228,0.2242474,0.44569883,0.1426919,0.93896204,0.9657272,0.80259246,0.9983358,0.8951632,0.5980959,0.5061017,0.009877402,0.969475,0.8225131,0.061876558,0.0006850198,0.029262813,0.046984036,0.035941802,0.25013173,0.023056852,0.013335321,0.006749569,0.28272665,0.07745429,0.033345606,0.026808292,0.93290925,0.80382407,0.9416243,0.8908254,0.0035016127,0.014499239,0.27565008,0.020844141,0.5019458,0.7048136,0.9997254,0.14792432,0.4145285,8.835565e-05
2131,Haloptilus,0.9251302,0.05523207,0.9960731,0.33023104,0.0010576542,0.015222616,0.0013426585,0.003983859,0.9896708,0.8585972,0.05399539,0.31900936,0.07597908,0.65469813,0.9862601,0.23885697,0.98778975,0.013655845,0.61178154,0.004680707,0.88910896,0.98437566,0.018195458,0.27217153,0.04704842,0.288338,0.05867226,0.9946301,0.9833366,0.97169334,0.9992525,0.9561862,0.30046564,0.76851815,0.000823921,0.48185876,0.9663246,0.004046926,0.00019175302,0.0142751215,0.1984674,0.06773973,0.036101792,0.053153485,0.026326839,0.0011157506,0.0076285745,0.15381902,0.10116181,0.02991853,0.95673484,0.9607414,0.9356343,0.951382,0.0060159923,0.079418816,0.37998033,0.07420814,0.37081328,0.33750385,0.9960129,0.06283457,0.6529476,9.066448e-05
2132,Haloptilus,0.96503264,0.01627166,0.9974482,0.5425319,0.0045551774,0.00641744,3.6905316e-05,0.005953007,0.999181,0.21887535,0.0096246535,0.34156454,0.021124413,0.74387777,0.9682247,0.038580563,0.98712385,0.0040572598,0.6445435,0.013602909,0.9143363,0.9979025,0.0119000925,0.25867695,0.019644188,0.06807434,0.008413268,0.99763715,0.97883785,0.9292163,0.9991916,0.9117965,0.49818888,0.92594796,0.0019363381,0.9520278,0.98052764,0.028298251,0.00015403784,0.04442052,0.08238748,0.052163072,0.014430813,0.0032378356,0.0006860256,0.0012246998,0.024502056,0.17469183,0.08745972,0.030354587,0.97826546,0.97346187,0.9488165,0.9416444,0.0036515482,0.0062316665,0.36107486,0.011012356,0.17331952,0.3820918,0.9999577,0.0083167385,0.44560707,3.7300575e-05
2133,Haloptilus,0.96695477,0.007555489,0.9952448,0.6685882,0.017675592,0.07344163,0.0033231163,0.067975,0.7925065,0.8841882,0.3857281,0.31576908,0.50615144,0.4311354,0.786015,0.7274552,0.9837288,0.14407165,0.6972597,0.527573,0.99016947,0.6726607,0.17438422,0.2787311,0.98119503,0.5672258,0.8794304,0.47539118,0.13535164,0.44642144,0.9992816,0.5581451,0.8937846,0.24041879,0.8700713,0.9330668,0.44403473,0.910925,0.0004848179,0.0903169,0.013295139,0.13975096,0.15957738,0.7998688,0.74366045,0.028690763,0.31586805,0.24748272,0.007362853,0.36592567,0.50619006,0.9301642,0.9592849,0.67002654,0.0016989455,0.20623033,0.29571006,0.08291212,0.65429544,0.8900038,0.99823284,0.5272534,0.66751343,4.2963173e-05
2134,Haloptilus,0.5217996,0.06590955,0.9970336,0.68879676,0.0060261837,0.011077294,0.0014545788,0.008620983,0.9914301,0.5856163,0.04782411,0.3298964,0.12729433,0.6778723,0.897292,0.08953179,0.99122435,0.021492818,0.68580145,0.010117471,0.95736474,0.99237317,0.011364264,0.2549532,0.03652214,0.5987322,0.21239093,0.9900553,0.99120903,0.9577809,0.999353,0.9355189,0.3084869,0.687627,0.00488852,0.7937504,0.91868454,0.026498616,0.00023414253,0.03906749,0.070740074,0.09645327,0.057856146,0.058976553,0.011032211,0.0019767766,0.022168305,0.097328715,0.14695595,0.015714295,0.7851322,0.9463539,0.962262,0.96421546,0.0050054966,0.06006513,0.5481877,0.21504998,0.22701555,0.34262866,0.995139,0.02632104,0.72819257,0.00016141431
2135,Haloptilus,0.9815307,0.0057356497,0.99756527,0.6995587,0.0008084864,0.028728865,0.00015862849,0.007460188,0.9993104,0.7320454,0.047543284,0.21800646,0.073025994,0.6567172,0.99207777,0.029928613,0.98704785,0.03256178,0.73280346,0.0029969749,0.9518516,0.9826864,0.037800953,0.1973021,0.22670752,0.14446434,0.12346204,0.97598064,0.95966023,0.8407107,0.9995635,0.879219,0.76311356,0.741309,0.004934261,0.91798997,0.9192181,0.09027271,0.00022959536,0.06590937,0.088716,0.03143146,0.015743913,0.0062819226,0.0059441817,0.0035513733,0.116875276,0.044397008,0.032066315,0.07941796,0.9945905,0.9882542,0.9768365,0.9810188,0.004627767,0.07060115,0.5354407,0.008247623,0.32265118,0.40200055,0.9997694,0.18753228,0.67342705,2.6446749e-05
2136,Haloptilus,0.9337746,0.03749886,0.9931601,0.33979866,0.004754828,0.005986578,0.00011620721,0.0038589141,0.998966,0.39680797,0.009937479,0.36574596,0.029193591,0.70284224,0.9648889,0.036806006,0.9933663,0.0051925,0.7123766,0.0072232727,0.93097407,0.99826294,0.018348927,0.33183458,0.0076368274,0.1702393,0.011886644,0.99836093,0.9894079,0.95907235,0.99903023,0.9174693,0.45097348,0.8497692,0.00048383203,0.82033664,0.9742028,0.0072545176,0.0002017736,0.024210066,0.21173684,0.036780722,0.03015303,0.008242796,0.00080662995,0.0008032975,0.008396219,0.18190512,0.15270475,0.025381625,0.96313673,0.95777696,0.8864193,0.9693953,0.0040245093,0.011902948,0.21570642,0.036496826,0.2525602,0.24329832,0.99973303,0.009776367,0.35761976,5.9519396e-05
2137,Haloptilus,0.82915485,0.035171665,0.99360037,0.8394831,0.002285723,0.023012077,0.006033946,0.08428026,0.998418,0.77213204,0.010194042,0.61980665,0.19986543,0.79285896,0.8748798,0.17110597,0.9749146,0.0059743836,0.69961923,0.027158728,0.9121791,0.9775809,0.008812305,0.09369762,0.007850647,0.04355535,0.05713874,0.99696785,0.83467126,0.52513134,0.9975259,0.9697751,0.2629825,0.7379966,0.037222676,0.59955615,0.9769817,0.028652843,0.0016271935,0.25287542,0.042212807,0.16420378,0.02598843,0.009329226,0.002923675,0.02570838,0.003073093,0.11177917,0.04403814,0.055608056,0.9494483,0.9410578,0.797944,0.6302357,0.0147366775,0.037910424,0.17851919,0.30675226,0.6186817,0.9102231,0.99493635,0.10557218,0.41421685,0.0001925522
2138,Haloptilus,0.7856759,0.12115162,0.9961837,0.6938521,0.023518385,0.0085922545,0.008350095,0.017458763,0.9357013,0.801602,0.09238622,0.42019,0.30312347,0.40370873,0.86271715,0.20050481,0.98072916,0.06007331,0.57691306,0.038995687,0.95558316,0.98677945,0.014882653,0.27331457,0.15050629,0.6101279,0.26063222,0.97021174,0.9505468,0.9019285,0.99828714,0.9320694,0.23560053,0.49657008,0.009816077,0.70738995,0.8694923,0.023134977,0.00070226676,0.025157565,0.035916366,0.07271573,0.1285389,0.12653208,0.042367734,0.005438689,0.065713115,0.10814033,0.05379807,0.029712753,0.78335875,0.73049533,0.9575682,0.877354,0.0069823186,0.040187977,0.23881598,0.17537197,0.45931593,0.74851316,0.9934455,0.21551667,0.6749056,0.00026359144
2139,Haloptilus,0.38212693,0.07451103,0.9923241,0.68036485,0.010231175,0.11311039,0.03204578,0.022683376,0.9003945,0.9381792,0.18684407,0.39890006,0.36912075,0.49550486,0.7528205,0.27598587,0.98788226,0.37980878,0.75502324,0.0035720652,0.96144825,0.90513974,0.053672593,0.11118029,0.16317725,0.9773691,0.67127097,0.958334,0.90876055,0.8425233,0.9988135,0.8938646,0.40668726,0.22053866,0.012245819,0.31748205,0.3319754,0.032116786,0.00084773987,0.032554306,0.09194008,0.11987755,0.2227689,0.60558724,0.043708287,0.012244245,0.021555342,0.069564626,0.16857675,0.14722118,0.7087734,0.7363072,0.9413174,0.91187567,0.009104225,0.7180032,0.25412387,0.65106684,0.64204043,0.5323325,0.85640216,0.5853649,0.8652488,0.00045571427
2140,Haloptilus,0.99651355,0.0049498715,0.9958144,0.5383371,0.014590097,0.0008341296,1.3005776e-05,0.007235397,0.9971762,0.16562927,0.009301876,0.29058185,0.010713733,0.4913802,0.9894935,0.014508106,0.9806058,0.0024300353,0.4975648,0.11503343,0.9806481,0.99056727,0.03495963,0.73301995,0.1538031,0.006660316,0.056525473,0.945832,0.97481513,0.825686,0.9987275,0.85950977,0.81433654,0.82594645,0.036230795,0.9976884,0.97195464,0.06952814,0.0004542187,0.015772402,0.05001885,0.038858894,0.13492563,0.005509368,0.0057934728,0.0015080163,0.43450174,0.3744969,0.011223628,0.049655452,0.9822245,0.9750566,0.8985721,0.8777767,0.0012585477,0.0010163612,0.34654248,0.0009971618,0.4348252,0.67550814,0.99999785,0.004753977,0.10759018,9.953559e-06
2141,Haloptilus,0.9707792,0.0026188765,0.99787843,0.7743614,0.005889667,0.0061428677,2.276417e-05,0.008033055,0.9999075,0.13306832,0.013922219,0.36694223,0.061378337,0.57537585,0.9940573,0.0061456137,0.9837129,0.0054746177,0.6174829,0.008791799,0.97390556,0.99852353,0.012407344,0.18368271,0.037312426,0.04026273,0.0850793,0.99580175,0.7962386,0.39455134,0.99951124,0.87296367,0.7244509,0.8534193,0.047344297,0.9847067,0.8605765,0.2754653,0.00014484332,0.20238465,0.046503056,0.014406242,0.010096056,0.00016761805,0.00010335974,0.003040829,0.18516298,0.049955495,0.005457007,0.022686353,0.996944,0.8987915,0.96972823,0.84431934,0.0027678472,0.0024298655,0.122449905,0.010157717,0.37707332,0.7692562,0.9999795,0.060451612,0.3026218,7.306267e-06
2142,Haloptilus,0.9859713,0.012672257,0.9969963,0.6010306,0.002663503,0.0032901557,0.00015079672,0.01305235,0.9995222,0.44178256,0.055577103,0.3427633,0.16101518,0.78045416,0.99770385,0.039321467,0.9728817,0.00684771,0.43478623,0.03433161,0.9765572,0.99495715,0.0143205235,0.42345262,0.04193116,0.015044056,0.2106868,0.9780049,0.8804065,0.6395972,0.99838996,0.94600856,0.6475855,0.75540525,0.0507595,0.96782607,0.96637124,0.14518528,0.000694328,0.056379166,0.07184015,0.016213356,0.05651802,0.0029117991,0.006151925,0.0032645045,0.11295811,0.29744083,0.010245072,0.027521383,0.9917874,0.9449691,0.92160136,0.93838274,0.0049216324,0.002544914,0.077586494,0.0410409,0.5797049,0.8024332,0.999814,0.06282782,0.29238087,3.375657e-05
2143,Haloptilus,0.97538257,0.012455735,0.99758315,0.5688898,0.0016511125,0.007985569,5.0735205e-05,0.0026949188,0.9989115,0.49429888,0.008081554,0.30292138,0.01899031,0.57523507,0.97923785,0.024757698,0.9919869,0.0063657085,0.7287379,0.0033687442,0.9357929,0.99622357,0.01540656,0.22809783,0.022865245,0.09786161,0.013403312,0.99699354,0.9920615,0.9502795,0.999532,0.9047819,0.49290407,0.8722198,0.00063323526,0.86111176,0.9608033,0.010893199,8.016411e-05,0.026223434,0.092014335,0.025201164,0.0180486,0.004502832,0.00057569635,0.000821724,0.021061558,0.07363335,0.07548453,0.03972093,0.98644614,0.9727571,0.95478076,0.9505213,0.0021914712,0.02766061,0.3980961,0.0075410684,0.23061395,0.30252546,0.9999317,0.020373188,0.5356615,1.5603022e-05
2144,Haloptilus,0.98422897,0.012610027,0.9943057,0.473514,0.0053147706,0.010825279,0.0011024274,0.007045714,0.9832303,0.43960345,0.12122406,0.2576252,0.1813084,0.49120164,0.99268204,0.15831932,0.97464913,0.026943697,0.61201453,0.035600565,0.98076916,0.9738931,0.054112427,0.6179073,0.5911568,0.08025004,0.22433992,0.7656255,0.9531386,0.8235667,0.9990938,0.7726305,0.7669461,0.6317045,0.03323817,0.9648049,0.9659643,0.17784572,0.0002994373,0.05072869,0.08022125,0.06957926,0.07762714,0.016421422,0.1589756,0.0026834856,0.60291106,0.13683996,0.007362368,0.063551225,0.98143184,0.9306313,0.9556391,0.9411165,0.002494468,0.01266114,0.5371051,0.011043127,0.34106186,0.6128663,0.9997009,0.17345037,0.45926332,3.7790232e-05
2145,Haloptilus,0.9850331,0.004057017,0.99835855,0.69460094,0.0055458024,0.0044123856,2.3216906e-05,0.0049823546,0.9998634,0.16119207,0.04523648,0.23301233,0.05390915,0.6855539,0.99852544,0.0031565141,0.9786452,0.008832169,0.49362966,0.0074904193,0.9778947,0.9976433,0.015513199,0.38798627,0.029805148,0.027408114,0.20111324,0.98706007,0.9434764,0.6872215,0.9994174,0.9232453,0.7195583,0.8622408,0.021585228,0.98827165,0.90757805,0.16508624,0.00029259265,0.06275239,0.07787355,0.011896595,0.017253252,0.00042275988,0.00067654916,0.0011411835,0.39704582,0.11095353,0.009464411,0.021029508,0.9980623,0.93096477,0.97355384,0.9640694,0.003734687,0.0027586755,0.23830414,0.0080029415,0.32276598,0.5693149,0.9999646,0.029539626,0.32612836,1.4253063e-05
2146,Haloptilus,0.99931896,0.006261251,0.99921167,0.6468504,0.00660394,0.0005723854,3.9687615e-07,0.008733459,0.9999881,0.23792073,0.0134987775,0.23505548,0.0055461996,0.8734525,0.99877304,0.0009227378,0.9650454,0.0023898145,0.34897056,0.037807927,0.90992534,0.9997298,0.008331692,0.29523435,0.008070725,0.0025707665,0.012092146,0.9984665,0.94509625,0.7908775,0.9975811,0.9763558,0.72093403,0.96678054,0.0022021784,0.99802715,0.99234563,0.05148876,0.0005084671,0.02954326,0.058645282,0.008144372,0.012383049,0.00021883736,7.842645e-05,0.0009179019,0.056849964,0.4839477,0.03860618,0.016979253,0.9991677,0.99239784,0.9671154,0.9826355,0.005670258,0.00028744707,0.064563446,0.00066530873,0.35679603,0.6059749,0.9999994,0.0023941465,0.18875824,2.0645364e-05
2147,Haloptilus,0.9802208,0.014598862,0.99711967,0.42350948,0.000903103,0.002874177,4.8832768e-05,0.0020507826,0.9997069,0.34246895,0.016844384,0.2960153,0.038579658,0.8066294,0.99755657,0.018105352,0.9883889,0.0025351788,0.61396956,0.0028460838,0.9546057,0.9989366,0.008499368,0.38325542,0.008709449,0.026039997,0.015697254,0.9971174,0.99333835,0.9395465,0.9994174,0.9480221,0.45768368,0.89394003,0.00073748827,0.9357013,0.9923111,0.010050348,0.00010261376,0.034652416,0.20046613,0.02327569,0.014681992,0.0006891241,0.000792791,0.00040737985,0.028375575,0.14804314,0.033140335,0.013537421,0.9939014,0.9749927,0.94132423,0.9839189,0.0031791301,0.0037680515,0.21011218,0.013827741,0.27689204,0.33194944,0.999923,0.011536439,0.37536985,1.5666912e-05
2148,Haloptilus,0.99869895,0.0023648276,0.9989518,0.6668019,0.035152536,0.00038701412,8.27297e-07,0.0088003045,0.99999607,0.02763493,0.042055205,0.19429994,0.026069285,0.8023706,0.99980015,0.00022667825,0.9565581,0.0029220935,0.22489417,0.05922844,0.9762641,0.99979717,0.011376699,0.6020338,0.008304076,0.0015534209,0.21002512,0.9930813,0.78281087,0.30786255,0.9980234,0.9609852,0.8559885,0.94287115,0.06601839,0.9996203,0.960254,0.45843783,0.0011897389,0.074911505,0.06705984,0.0030878347,0.01927549,1.8072042e-05,0.00010582753,0.0010103057,0.75959826,0.31048682,0.004826015,0.0067466125,0.9998735,0.9231853,0.9727438,0.97298247,0.005909046,3.2021882e-05,0.052160066,0.0012995314,0.3553129,0.7930909,0.99999917,0.0064715203,0.07917653,1.3617521e-05
2149,Haloptilus,0.99229276,0.0045424835,0.9979425,0.6862697,0.011036702,0.003645982,1.1040649e-05,0.005824809,0.99987733,0.08271478,0.020247897,0.29636192,0.027069503,0.7133333,0.9960427,0.004177256,0.9768174,0.0040495466,0.5301773,0.02829972,0.9688759,0.99892837,0.014187337,0.3775409,0.027677955,0.0087974975,0.04404846,0.992201,0.9387702,0.6609831,0.99915266,0.8731477,0.7378796,0.918411,0.018717809,0.9935942,0.97359145,0.15773141,0.00021296469,0.11904771,0.05118362,0.020913044,0.011877586,0.00021972824,0.00028261496,0.0015716756,0.31484064,0.11845965,0.0105654625,0.02837956,0.99805945,0.94940346,0.9670574,0.93180996,0.0029830544,0.00085210206,0.21742257,0.0037716134,0.22346926,0.6394482,0.99999285,0.013395363,0.24483766,1.2502328e-05
2150,Haloptilus,0.20481348,0.00895518,0.9941909,0.7992198,0.0005209784,0.075710125,0.002905232,0.0032164673,0.90467566,0.69482636,0.0026796397,0.52387214,0.05286483,0.02862903,0.8322892,0.633823,0.992965,0.031374365,0.7488091,5.5889454e-05,0.9452146,0.6524208,0.03457638,0.059710793,0.81626624,0.97517824,0.073701054,0.98908854,0.9450989,0.8779569,0.9997981,0.7119472,0.33994275,0.43816254,0.008096318,0.15308504,0.019069359,0.008436899,9.74607e-05,0.021367032,0.06367865,0.033803176,0.039624654,0.039753728,0.00090161175,0.012392663,0.06033628,0.010929485,0.0151305655,0.06792004,0.78507197,0.7471302,0.9329048,0.46051058,0.00208966,0.67528504,0.8524543,0.029246826,0.6210224,0.60350907,0.993149,0.53811854,0.7627976,2.0194935e-05
2151,Haloptilus,0.8923692,0.010246223,0.9966092,0.6957837,0.00027815267,0.048669904,0.0020608117,0.0073658046,0.9924821,0.90993935,0.11037462,0.332487,0.48191705,0.47707933,0.9958105,0.3719507,0.981794,0.10433758,0.6100433,0.00088623585,0.98571545,0.8715472,0.05929803,0.23276418,0.6220902,0.6810281,0.69726276,0.8980743,0.8050353,0.66310394,0.99950624,0.8872044,0.63885456,0.29660088,0.064172864,0.5217545,0.25391316,0.13852397,0.0003824778,0.027064916,0.09704785,0.008143244,0.041646935,0.057737865,0.031317398,0.00826406,0.10541397,0.087757684,0.009192621,0.108710505,0.962258,0.91717726,0.9385826,0.94096744,0.00386613,0.26976964,0.24153168,0.118624814,0.6867025,0.6917335,0.9911308,0.76453376,0.7717382,3.0685424e-05
2152,Haloptilus,0.9686591,0.037497044,0.9968991,0.77924645,0.0023807655,0.0069277906,3.247224e-05,0.009763299,0.9997639,0.9342146,0.0016051679,0.32668832,0.0062866635,0.49715337,0.7406683,0.00859257,0.9971348,0.022699704,0.88590854,0.0014867767,0.79489017,0.9972435,0.019582788,0.060182795,0.008737951,0.5314136,0.0024452645,0.9991992,0.99837744,0.9800361,0.99933344,0.96763825,0.5486179,0.81202507,1.4530793e-05,0.74865735,0.966609,0.0013725432,0.00017286718,0.027256304,0.0860416,0.025298508,0.031129343,0.022462152,0.00013391608,0.0028373876,0.0010309387,0.04971035,0.67242044,0.05117789,0.9747069,0.9976254,0.960296,0.9876732,0.0045992373,0.21171947,0.3193691,0.006318381,0.2685241,0.12575021,0.99991786,0.03727952,0.61761975,0.00010495181
2153,Haloptilus,0.90494543,0.02235616,0.98846483,0.5202452,0.0009903574,0.07951402,0.0010300943,0.0045980713,0.99263614,0.8637551,0.008642425,0.41951296,0.055089172,0.3539196,0.8307378,0.3092094,0.9960051,0.03112176,0.87975574,0.0025607331,0.9285036,0.9701273,0.06190818,0.123099074,0.17087466,0.6278431,0.016681269,0.9925156,0.97801596,0.9226525,0.99965906,0.70524794,0.6476817,0.6004094,0.00069856487,0.37899262,0.88027716,0.016210763,7.5855125e-05,0.07155034,0.12817906,0.039509572,0.035101272,0.07067717,0.0024692065,0.004568659,0.0046486696,0.031534493,0.11126518,0.14307413,0.9157917,0.9681553,0.9087519,0.9037889,0.002153412,0.45860162,0.43566868,0.033564284,0.3691796,0.31043413,0.9985348,0.30069822,0.6410972,3.638383e-05
2154,Haloptilus,0.9114147,0.06654383,0.98810834,0.6233389,0.10714817,0.0019040692,0.017600449,0.06635356,0.91813457,0.5990274,0.039133094,0.5561218,0.34280652,0.47160977,0.8324655,0.24550809,0.97367686,0.008190586,0.5903604,0.36661553,0.97109795,0.98171705,0.014279154,0.5146321,0.18791932,0.12729779,0.16541316,0.956689,0.72511506,0.43479177,0.99562377,0.9052023,0.33601558,0.50942,0.1434394,0.9217729,0.93623465,0.047367465,0.0023257656,0.095296845,0.03166658,0.22939605,0.15172932,0.025321111,0.08837185,0.01632346,0.13625665,0.15151432,0.008836578,0.016612135,0.8625732,0.62706393,0.81063926,0.42973325,0.0061358935,0.0028876911,0.22845338,0.07802599,0.5700951,0.94585925,0.99814034,0.16371478,0.23247594,0.00019420427
2155,Haloptilus,0.99331856,0.004756572,0.9975961,0.78779334,0.00052110624,0.05168829,0.00014946255,0.010134415,0.99924326,0.940384,0.042345315,0.21099983,0.062142994,0.6847124,0.98420113,0.035365075,0.99015045,0.101421736,0.88336396,0.0039795,0.9388177,0.97646856,0.051623087,0.08404718,0.57551914,0.26179934,0.07444371,0.9689033,0.92234707,0.76103383,0.99970883,0.78014207,0.8367532,0.70286477,0.003908195,0.8719745,0.81519043,0.124721654,0.00011681659,0.09711379,0.062077947,0.0308126,0.0057568992,0.026986817,0.007253432,0.006655608,0.044835016,0.020329496,0.041784983,0.16130535,0.9933381,0.9968989,0.979966,0.96959126,0.0036626803,0.22266129,0.55214643,0.0035724128,0.21601485,0.32822585,0.9999093,0.43983003,0.8073836,2.1096865e-05
