,species,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1982,nauplii__Cirripedia,0.78508896,0.99409986,0.9611451,0.4788963,0.50969064,0.9823293,0.9985752,0.7983307,0.07924814,0.99900776,0.43319267,0.941375,0.95235085,0.018402122,0.00023454269,0.9999912,0.9779895,0.91944915,0.92072403,0.24141172,0.0055908365,0.032474875,0.025347574,0.0014118097,0.99953794,0.99171126,0.00012656108,0.99877423,0.002019799,0.9998703,0.9662809,0.7582447,0.0005941333,0.40785125,0.0012832615,3.9876127e-06,0.9308536,0.005005912,0.005477144,0.98764426,0.00070352876,0.83231175,0.36458328,0.955354,0.98260754,0.9744586,0.0018761525,0.02499853,0.25586045,0.6260567,0.8828663,0.0046608825,0.9664297,0.0012035215,0.12755889,0.01799508,0.89948094,0.9524569,0.9363593,0.9947813,0.002023395,0.99991274,0.38006514,0.21735507
1983,nauplii__Cirripedia,0.9951857,0.999861,0.8600734,0.05367021,0.9995801,0.99704045,0.99998796,0.9798019,0.027361307,0.99910283,0.8199215,0.972212,0.99691486,0.49607357,1.4396817e-05,0.99999547,0.9875158,0.95206255,0.9905708,0.9988601,0.0017663866,0.79886013,0.0061060875,0.0009375303,0.94952446,0.9499068,1.5451186e-06,0.99987066,4.9406954e-05,0.9997155,0.8158972,0.6098303,8.096471e-05,0.6462147,4.2771488e-05,2.4362832e-06,0.99981886,0.0033328845,0.006348814,0.999464,0.00037437034,0.99435556,0.55986416,0.9955336,0.99573284,0.8896609,0.00048100602,0.06871715,0.6525139,0.57517236,0.73182076,4.3739376e-05,0.8734224,4.3553944e-05,0.21307191,9.1875445e-05,0.13446952,0.9983816,0.8502199,0.99801254,0.0016827472,0.99998045,0.11376092,0.7135351
1984,nauplii__Cirripedia,0.99564433,0.99961615,0.95335674,0.031029055,0.9992046,0.9997985,0.9998747,0.9189415,0.016747003,0.979891,0.97503936,0.9628996,0.9974137,0.822053,0.0004825932,0.9999943,0.94701505,0.96496934,0.97295207,0.992305,0.011382805,0.90500647,0.02715827,0.0033846805,0.8460876,0.97642344,3.2250962e-05,0.9994153,1.2007507e-05,0.99849784,0.9039922,0.52239585,0.000113642505,0.76355976,0.0004347664,3.859019e-06,0.9990858,0.016558472,0.0024595158,0.9988446,0.00098293,0.9826202,0.7053009,0.9935847,0.9542388,0.3366094,0.0032696552,0.32397696,0.29703084,0.96014583,0.544148,7.998916e-07,0.90798396,3.948918e-05,0.1232419,0.00041345306,0.013429284,0.9998915,0.87563527,0.9978769,0.0021599568,0.9999751,0.20929602,0.22966462
1985,nauplii__Cirripedia,0.99524647,0.99979264,0.8144643,0.04389768,0.99985147,0.99240327,0.99993217,0.9594626,0.006174426,0.9980323,0.5814395,0.9601874,0.9891312,0.14583844,2.0738384e-05,0.9999896,0.98764604,0.9691048,0.98083824,0.997818,0.0013768,0.97386193,0.012455617,0.0015825612,0.9567037,0.99737513,8.8558e-07,0.99992096,2.3549632e-05,0.9972888,0.77372885,0.49246895,0.00020194663,0.64893115,7.2398757e-06,1.3584341e-05,0.9994962,0.0017570924,0.0039977143,0.9966731,0.0007015002,0.9859313,0.6689985,0.9713798,0.95880675,0.7378225,0.0019707398,0.04020067,0.6156517,0.5608349,0.6368456,9.354682e-06,0.92083037,6.798399e-05,0.27055144,0.00036166175,0.019273471,0.980938,0.8738758,0.9977367,0.012614491,0.99999285,0.10401472,0.50934243
1986,nauplii__Cirripedia,0.9998623,0.99848086,0.98568755,0.013200901,0.993306,0.99481803,0.98629737,0.6109557,0.0039977008,0.99907494,0.974141,0.9162104,0.8227315,0.025740594,2.7766739e-05,0.99999833,0.97012436,0.95783174,0.91900796,0.9948939,0.0018723863,0.18661211,0.13191174,0.0016137871,0.99963915,0.9612297,3.813155e-06,0.9997634,2.219289e-05,0.9999944,0.93661773,0.6668247,0.00018637355,0.83333397,0.00011454583,1.1547494e-06,0.9860772,0.0050374134,0.004199585,0.9581255,0.00034673885,0.8203986,0.69510484,0.9997328,0.99677855,0.7070201,0.00011147563,0.42367226,0.52573866,0.98660487,0.77492523,3.9256312e-05,0.985713,7.21649e-05,0.054781616,0.0028512175,0.2957939,0.98878515,0.9084266,0.9933722,0.02664229,0.9997341,0.2327752,0.30017304
1987,nauplii__Cirripedia,0.9999919,0.99999666,0.77471465,0.00046712026,0.99999547,0.99097824,0.9999565,0.36674768,0.00028576085,0.9999666,0.9898144,0.92534196,0.9771204,0.025433335,3.9611227e-06,0.99999964,0.9974872,0.9973724,0.99361813,0.99979466,0.00014978569,0.9809686,0.050258253,0.0030114127,0.99989223,0.9996482,1.2576032e-08,0.99998856,8.785327e-06,0.99999964,0.8706893,0.20525648,1.7841156e-05,0.6060103,3.409994e-09,4.469063e-08,0.9994661,4.457965e-05,0.0004371506,0.9533998,0.0019165402,0.88950086,0.7574368,0.99994874,0.9998085,0.1852492,0.00016839532,0.12687436,0.798785,0.7038221,0.87217104,4.0177963e-07,0.9822634,4.7687558e-05,0.05589416,5.7675683e-05,0.037326578,0.9919084,0.75502574,0.96773636,0.004357762,0.99999785,0.10236724,0.84516555
1988,nauplii__Cirripedia,0.031335987,0.9782702,0.99258703,0.8779653,0.83264774,0.5108187,0.9965275,0.7606748,0.009760911,0.6228051,0.04874435,0.92381513,0.98845905,0.0019720693,0.0007983955,0.99998784,0.9529548,0.5765197,0.6850044,0.1494181,0.035983823,0.18232684,0.0028879342,0.0033599108,0.99990344,0.9980253,0.0014346308,0.98421085,0.009090341,0.99503577,0.97084594,0.73402196,0.0011233462,0.6467447,0.0937999,0.0008901199,0.21947141,0.23112635,0.0037138385,0.9023734,0.00010137015,0.70985496,0.3524468,0.2819438,0.9305941,0.961825,0.84967554,0.008542141,0.041939277,0.031524897,0.54150325,0.00057010434,0.990442,0.001059853,0.07089047,0.0013709187,0.97873497,0.6852505,0.74993163,0.99867475,0.04660167,0.9996105,0.7903532,0.04969535
1989,nauplii__Cirripedia,0.99322814,0.9991779,0.9237076,0.058223706,0.9985215,0.99634993,0.9997882,0.85798365,0.008019403,0.99369365,0.92120016,0.9352797,0.99354655,0.3403859,0.00025373776,0.9999815,0.9802526,0.950519,0.9709018,0.9951309,0.0088673225,0.93536115,0.015191396,0.0039778054,0.97202355,0.98560923,1.918462e-05,0.9993542,7.562984e-05,0.9987619,0.9217041,0.4356366,0.00038626423,0.6664204,0.00017711698,3.084179e-05,0.9993204,0.020066716,0.0017609901,0.99482733,0.0009683587,0.9770139,0.5126857,0.98418945,0.9878791,0.4800303,0.0077478974,0.088430814,0.27749807,0.72869545,0.5511377,2.0219099e-05,0.9551735,0.00027847293,0.11368282,0.00056243804,0.057209287,0.99530196,0.8212407,0.9947299,0.014424006,0.9999578,0.2376903,0.18497178
1990,nauplii__Cirripedia,0.07099548,0.999863,0.84962356,0.19490756,0.9999635,0.8107817,0.99999225,0.93704104,0.0014742293,0.86889666,0.006077848,0.9762764,0.99917066,0.0030174102,2.0106902e-05,0.9999988,0.9919431,0.8881642,0.9493841,0.74528915,0.0018409868,0.9846436,0.0010787402,0.0018064678,0.9976362,0.9999945,9.4484784e-07,0.99995434,7.712683e-05,0.9533512,0.8113555,0.43990138,7.474566e-05,0.45140374,7.5956395e-06,1.4376703e-05,0.59306955,0.0021533598,0.0022659074,0.9771221,0.000422612,0.95282507,0.5324378,0.086375594,0.53752035,0.89963144,0.6254362,0.0017512118,0.3040794,0.0027525472,0.5490717,5.3058534e-07,0.9599819,1.880626e-05,0.2503309,7.9277095e-05,0.15426329,0.906784,0.6795236,0.9988697,0.0033547156,0.9999995,0.35672978,0.45341024
1991,nauplii__Cirripedia,0.832828,0.99981683,0.8478989,0.22625184,0.99976605,0.58919716,0.9999937,0.9798632,0.0018920278,0.99762636,0.078853846,0.9636232,0.9984366,0.014986727,1.715577e-05,0.99999535,0.9899725,0.9080422,0.966455,0.99178255,0.001633096,0.8244866,0.0017452966,0.0015397151,0.9985936,0.9987306,8.021252e-06,0.9996877,8.88933e-05,0.9924595,0.7526782,0.64718854,7.5252006e-05,0.3775808,5.5296383e-05,1.1062224e-05,0.9505621,0.0027156246,0.013301358,0.9868891,0.00028237415,0.9739784,0.72237843,0.9140406,0.99304986,0.9619683,0.0404307,0.0047730543,0.25614664,0.0038813837,0.6184622,1.4259139e-05,0.91081226,1.7766213e-05,0.31156835,0.00012537326,0.38888988,0.9083581,0.91256154,0.9992594,0.0034858633,0.9999958,0.13155958,0.6559095
1992,nauplii__Cirripedia,0.9985757,0.9908687,0.98604697,0.05291831,0.9757228,0.29586995,0.99479383,0.66593844,0.0040291166,0.99964917,0.939072,0.8691634,0.79806316,0.11506249,0.00010658313,0.9999156,0.97346425,0.5622297,0.870629,0.9997341,0.010889892,0.65560186,0.009432342,0.0047246995,0.98413783,0.52813375,4.528536e-05,0.9995183,0.00096646236,0.99965465,0.9665834,0.9207403,0.0008871978,0.8638262,0.0010867888,0.0001899165,0.9984397,0.0023488877,0.0076044914,0.73754835,0.0005737446,0.9650887,0.15523598,0.99876225,0.9992124,0.49447942,3.4031957e-05,0.14611585,0.33787748,0.26193255,0.5617179,0.011259038,0.967765,0.0006810595,0.07985054,0.0026885848,0.5441911,0.93064666,0.57981044,0.98904526,0.10551152,0.9761563,0.3998546,0.29094025
1993,nauplii__Cirripedia,0.99702567,0.99931,0.936711,0.023981396,0.99488974,0.99950385,0.99927694,0.87844247,0.02930823,0.97284657,0.98548996,0.95904344,0.996382,0.72228587,0.0001270204,0.99999964,0.9589814,0.8170846,0.9708204,0.99576545,0.007330547,0.25209022,0.03843511,0.009899344,0.999203,0.8485415,2.242485e-05,0.9986877,1.5466283e-05,0.99997926,0.9488367,0.25289094,0.00010224066,0.7506353,0.010087763,6.9959747e-06,0.9995441,0.14694457,0.002423671,0.99962974,0.0006293377,0.990789,0.59795344,0.9916991,0.99805033,0.8107234,0.010690071,0.50914806,0.13061772,0.9610487,0.59903985,1.1694475e-05,0.9258085,5.9250346e-05,0.037575927,2.6869566e-05,0.41035795,0.9994966,0.86281604,0.99752814,0.0036636544,0.9998764,0.10458304,0.15449004
1994,nauplii__Cirripedia,0.99861896,0.9999666,0.9870832,0.031197773,0.9999963,0.49798104,0.9997627,0.6773694,0.00032504764,0.9956462,0.8497131,0.89298403,0.99164283,0.24094173,0.0014579347,0.9999583,0.9730525,0.982742,0.95635045,0.9993118,0.008112586,0.99900824,0.005521213,0.0036371115,0.41018713,0.9995208,3.008995e-05,0.9998016,3.0826384e-05,0.9854226,0.76113075,0.91665673,0.0001360554,0.8150712,2.3539003e-06,1.2664757e-06,0.44177553,0.00047021447,0.0022444713,0.1192373,0.00037821455,0.18013617,0.8211076,0.9990715,0.8102968,0.010386849,0.014105753,0.30411157,0.5553877,0.056962218,0.55812263,5.2990117e-08,0.9273874,9.175866e-06,0.08111415,0.0006929992,0.00018088524,0.99900633,0.8704179,0.9947621,0.022023918,0.9999833,0.59408873,0.42749175
1995,nauplii__Cirripedia,0.83181787,0.9996996,0.98296505,0.080919795,0.9983941,0.9939017,0.98837054,0.70946884,0.28981623,0.5319666,0.6623851,0.96886337,0.99807787,0.05364391,0.00019905137,0.99999917,0.95724916,0.95751345,0.91075045,0.49152485,0.012351245,0.7018959,0.049012136,0.007929629,0.999308,0.99958795,3.333767e-05,0.9987179,0.00021901897,0.99997044,0.9418728,0.49445215,6.695994e-05,0.7134939,0.0014083204,2.3646442e-06,0.49370855,0.060246017,0.003924829,0.99660033,0.00044099177,0.15448238,0.84952706,0.8277165,0.8164667,0.8225024,0.05208568,0.3919262,0.36950192,0.8041718,0.8013258,1.3776441e-06,0.97077495,0.00017061505,0.03595189,4.600742e-05,0.19838443,0.9998035,0.7717549,0.9932555,0.000829983,0.99996674,0.29820168,0.40233102
1996,nauplii__Cirripedia,0.81596327,0.996958,0.6485265,0.45398507,0.9848387,0.74380267,0.99998856,0.97797716,0.012737774,0.9986142,0.09749838,0.955523,0.99466765,0.061155494,2.157858e-05,0.999982,0.9915418,0.6151611,0.968856,0.99528694,0.0075956723,0.6247133,0.0026984506,0.0057732933,0.99491113,0.9334951,1.8513909e-05,0.99867505,0.001292426,0.98554975,0.8801738,0.6019292,0.0010373761,0.28323758,0.00072036864,0.0011228053,0.9998878,0.0106847165,0.016229283,0.996154,0.0006525428,0.99578685,0.53159577,0.7016421,0.9982716,0.9840934,0.012124778,0.0023598212,0.154511,0.036488444,0.6686024,0.004428075,0.85968286,0.0007799831,0.28821057,0.00018364776,0.7756619,0.61406547,0.8585522,0.99940157,0.023533389,0.9999411,0.08499901,0.3585853
1997,nauplii__Cirripedia,0.99712867,0.99992347,0.7248839,0.02016697,0.9999758,0.9139307,0.9999764,0.8512512,0.0006625604,0.9990195,0.11254574,0.94744503,0.97641253,0.005573872,8.670009e-06,0.99999714,0.9967438,0.944567,0.9830952,0.99853766,0.0002682779,0.99119383,0.0059960117,0.0022988687,0.9975847,0.99970055,3.2713515e-08,0.9999819,5.509616e-05,0.99855953,0.8101755,0.34879264,0.00017121641,0.6760453,5.8958786e-08,1.6687189e-05,0.99903464,0.00031072513,0.00110294,0.9459688,0.0008720318,0.96423197,0.61519915,0.96384,0.98142415,0.6005162,0.009318716,0.00485377,0.65410554,0.053812485,0.7202541,5.5802598e-06,0.9700485,3.8515784e-05,0.20756303,0.00019589461,0.095031016,0.49684748,0.7293238,0.9958871,0.07644531,0.999998,0.14256811,0.56121373
1998,nauplii__Cirripedia,0.9979169,0.99984825,0.89355725,0.02511817,0.999463,0.90106106,0.999752,0.59467906,0.0038897255,0.9989556,0.82537067,0.9327662,0.9887715,0.008148476,1.9870171e-05,0.99999595,0.99539304,0.9762105,0.98167026,0.995993,0.0020891808,0.92199975,0.014616241,0.0033042403,0.99946576,0.9978923,1.3609475e-06,0.9996159,0.00032176982,0.9999769,0.94104606,0.31282675,0.00014442558,0.5672683,5.7407337e-06,3.1578165e-06,0.993779,0.0041188602,0.0014892507,0.98151946,0.0005747823,0.6554589,0.676655,0.99415565,0.9975292,0.71033657,0.0026821168,0.025012318,0.45400462,0.24731955,0.75168693,2.3671106e-05,0.9786269,0.00027543557,0.048782602,0.00015065199,0.23056296,0.9652246,0.7706286,0.988332,0.019935649,0.9999889,0.14727019,0.48001918
1999,nauplii__Cirripedia,0.9996669,0.99874485,0.9623307,0.07163522,0.9836036,0.9855262,0.9997031,0.778501,0.0053123813,0.99896,0.97586006,0.9354422,0.96108836,0.06736346,2.776772e-05,0.9999993,0.9838389,0.8789977,0.9689038,0.99884284,0.005216502,0.012306246,0.04111279,0.003892655,0.99990666,0.3181198,2.4661682e-05,0.9960758,0.00020573102,0.9999968,0.93667895,0.5562689,0.00015824295,0.62030756,0.0017456157,1.6168384e-06,0.9988201,0.026154026,0.01064806,0.9940382,0.00015513466,0.9409992,0.78048956,0.99984777,0.999943,0.93955874,0.000904137,0.23181456,0.21935706,0.95944816,0.8765154,0.00025960364,0.9519531,8.511738e-05,0.029437032,0.00020564669,0.92821956,0.99413484,0.93530977,0.9984276,0.0048973938,0.9995338,0.12575339,0.42314902
2000,Oikopleuridae,0.018721098,0.24226134,0.67048734,0.8959879,0.99816126,0.000286818,0.9756846,0.06259244,0.010733826,0.00040886432,0.012677341,0.74362266,0.7289326,0.15198955,0.028394416,0.9613144,0.9281978,0.0010501812,0.56249136,0.99039173,0.99946123,0.019820062,0.5010498,0.99984896,0.15109314,0.04918216,0.9987099,0.0011393836,0.99455076,0.043586712,0.938116,0.9611181,0.86603016,0.049078442,0.99978095,0.99954563,0.2550522,0.94716036,0.89753276,0.0029559752,0.005866793,0.00239286,0.9990645,0.0968969,0.8886624,0.07561591,0.9999366,0.21322139,0.004682509,0.61234593,0.3884163,0.0019576736,0.13701978,0.030811997,0.0007530668,9.67455e-05,0.8334148,0.6989948,0.6459493,0.9988513,0.6811029,0.025031425,0.1011547,0.0074685677
2001,Oikopleuridae,0.025433885,0.29870138,0.2790567,0.5888487,0.99968636,0.0021022332,0.999949,0.003379041,0.0029585424,0.003305393,0.13648784,0.6607976,0.6394092,0.3480058,0.073423155,0.97413605,0.9712957,0.00021259788,0.74306697,0.9992126,0.9998282,0.0023180444,0.6600693,0.999985,0.00039016604,0.003480646,0.9998048,0.0021535123,0.9984641,0.00538168,0.9889397,0.9827178,0.822591,0.019808995,0.99866843,0.97083944,0.44363222,0.3497848,0.95557255,0.0006482574,0.0500353,0.0013639455,0.99614644,0.45369136,0.96645653,0.0012188735,0.9989507,0.06726015,0.0030816565,0.43089655,0.3655393,0.0010332391,0.08533481,0.0024987487,0.00037902434,0.0029179743,0.89969033,0.9179888,0.52236307,0.9950943,0.0013497138,0.0553632,0.09254654,0.021029655
2002,Oikopleuridae,0.055308532,0.37796432,0.5840015,0.77386385,0.99424547,0.0029228353,0.9987651,0.016602783,0.005088561,0.007931148,0.12666681,0.69740623,0.7897319,0.20951325,0.056818284,0.969999,0.9302186,0.0018465198,0.58995146,0.9909306,0.9994561,0.017122714,0.48129952,0.9997979,0.02282533,0.026922071,0.99824214,0.0038996688,0.99407613,0.04797437,0.9737466,0.9637353,0.6737945,0.02260805,0.996183,0.98527825,0.71898526,0.39659032,0.79592043,0.0026021106,0.019456202,0.008741822,0.99145716,0.35358036,0.9412821,0.013967828,0.9987797,0.1518796,0.0046556736,0.5643,0.29221296,0.00477237,0.21095681,0.03456176,0.0011384739,0.0022847068,0.79467654,0.77507323,0.63605714,0.99655247,0.06734901,0.13513099,0.17590414,0.011071832
2003,Oikopleuridae,0.03744209,0.4453247,0.55742,0.849957,0.9974661,0.00024172665,0.9986883,0.058181062,0.0058895857,0.0039893403,0.03512186,0.73514336,0.9311976,0.11908459,0.05848537,0.97954583,0.9532389,0.0013029577,0.6367522,0.995216,0.9994281,0.02199656,0.41653085,0.9997929,0.058269113,0.041925948,0.99830735,0.0015786116,0.9912043,0.02395878,0.9583883,0.9750158,0.7568013,0.026698679,0.99889886,0.98996884,0.20622186,0.78133357,0.9072956,0.002390821,0.009490943,0.0018468185,0.9982437,0.36304927,0.9750319,0.039311923,0.99957174,0.11148215,0.0030557143,0.14951222,0.3082133,0.0016190653,0.11147804,0.009135867,0.0011628601,0.00026299775,0.6947923,0.80066854,0.77359486,0.99861574,0.1527014,0.19926585,0.09257027,0.01122419
2004,Oikopleuridae,0.07783097,0.49539146,0.6232369,0.83435136,0.99995923,0.0005818612,0.9998934,0.025148178,0.0018631304,0.003574447,0.057564326,0.69297874,0.54023015,0.22761463,0.0670395,0.9006134,0.91290486,0.00035185763,0.5423071,0.99990654,0.9991679,0.021960188,0.31326252,0.99992955,0.00042015762,0.0022998631,0.9995741,0.0037367353,0.9964893,0.0012581509,0.96076626,0.9907713,0.70728046,0.06691312,0.9987379,0.9922082,0.5026252,0.32867542,0.9699996,0.0009868414,0.008802426,0.003541958,0.99687827,0.46255913,0.9567763,0.00260925,0.9993274,0.066949636,0.005068811,0.1584564,0.41824234,0.00058568787,0.20126598,0.00047898164,0.0014412983,0.0013374081,0.80534554,0.60957307,0.50842744,0.99877685,0.03053597,0.06701,0.098068275,0.028891062
2005,Oikopleuridae,0.002959267,0.0124272965,0.9524464,0.8752731,0.9764182,0.14567432,0.7497518,0.04012262,0.0042503956,0.0021007753,0.024101818,0.72344846,0.22641414,0.072373934,0.058866963,0.9964644,0.9769026,0.010791249,0.5453036,0.7045332,0.99794143,0.006365305,0.1975469,0.896384,0.27760604,0.9469882,0.9991715,0.103651635,0.49224877,0.0018288787,0.99727243,0.82140595,0.91972584,0.4338855,0.99959534,0.989205,0.00037310497,0.9883812,0.061180435,0.006481744,0.003970657,0.018162178,0.963923,0.27520928,0.12263978,0.018103415,0.99546415,0.036297187,0.012857089,0.8837935,0.39646733,0.00059209985,0.7738923,0.0033775866,0.0010373653,0.12779087,0.694562,0.91897947,0.7085435,0.99613875,0.08531925,0.18318458,0.66407335,0.0009360406
2006,Oikopleuridae,0.030236661,0.22744425,0.36212432,0.7525706,0.9995771,0.0032244837,0.9996469,0.01134394,0.01160062,0.0037127908,0.07136332,0.68179256,0.5537549,0.31980443,0.09607207,0.9002651,0.94469446,0.00050792453,0.61259884,0.99834967,0.9997702,0.005447458,0.71815413,0.99996984,0.0007675293,0.008077523,0.99984825,0.0030907262,0.9934447,0.0018679376,0.9763349,0.98326355,0.8743373,0.015536017,0.9993667,0.9938453,0.43403587,0.5059552,0.9619185,0.0013851877,0.04387639,0.0023634995,0.9951166,0.17651172,0.83769834,0.0054448238,0.9993623,0.1475001,0.0032981196,0.60261124,0.48688275,0.0023788002,0.10294782,0.00740831,0.0008234037,0.0030841774,0.75226057,0.8162841,0.74700963,0.99717206,0.011767575,0.114737876,0.070405394,0.017396772
2007,Oikopleuridae,0.009696582,0.30386484,0.049408615,0.9150495,0.9993642,0.00036055341,0.99998903,0.11821769,0.00035212745,0.0008200001,0.0006904743,0.83286184,0.38522086,0.05277638,0.00030872985,0.9580117,0.98568624,0.000117707656,0.8327941,0.9982363,0.99868923,0.0005188811,0.46309748,0.99993634,0.02485196,0.016012963,0.9734283,0.0013118252,0.9997389,0.009090808,0.8981996,0.96769935,0.8751566,0.020226106,0.99480903,0.99971336,0.9796863,0.30774713,0.9893457,0.0058198688,0.014522724,0.113531694,0.99952066,0.36639515,0.9880165,0.22360915,0.99983335,0.0036048805,0.018603923,0.47771052,0.42828703,0.005638288,0.020487359,0.0038579958,0.0016307296,0.00025210332,0.9964162,0.09080349,0.5515908,0.9995578,0.38035223,0.028589461,0.03106089,0.041874547
2008,Oikopleuridae,0.071668796,0.32112855,0.3455696,0.6228144,0.99999666,0.0028660311,0.9999924,0.024908345,0.0012662454,0.0075461376,0.020644397,0.6465801,0.4573245,0.271252,0.026577659,0.98786676,0.9650056,8.872055e-05,0.5898033,0.9999974,0.99927455,0.003289319,0.5892365,0.9999646,1.9746345e-05,0.00052640156,0.99990296,0.009815905,0.9834864,4.282949e-05,0.96721673,0.9947078,0.88885576,0.045583922,0.99925536,0.976459,0.30979607,0.56088865,0.98825675,0.0004349028,0.017932514,0.0019611537,0.99584156,0.64879984,0.980789,0.0006768425,0.9987049,0.055779964,0.0066422042,0.1766705,0.30276883,0.0003942414,0.11654153,3.384027e-05,0.00094157434,0.007912422,0.70316726,0.54477966,0.64336365,0.9990339,0.0011672054,0.15424958,0.04840129,0.061845668
2009,Oikopleuridae,0.0013202733,0.24992765,0.5883234,0.86986226,0.99993,0.00087915576,0.999915,0.02554288,0.0015998693,0.00043116434,0.01487261,0.7324397,0.5801324,0.13406304,0.034277048,0.99379843,0.95797724,0.00017005893,0.47178686,0.9996984,0.99967444,0.0011459707,0.27728975,0.9999167,0.0004378792,0.013280753,0.99998534,0.002389145,0.99710375,0.0003074803,0.9706323,0.9925638,0.8858083,0.09656071,0.99995995,0.99656385,0.009856649,0.9396075,0.98198974,0.00042152585,0.00625905,0.0005242272,0.99956816,0.32915398,0.950604,0.0024781772,0.9997718,0.049734697,0.006606612,0.189343,0.28510475,0.00020333739,0.16975635,0.0002918385,0.00081479084,0.0037320645,0.9090993,0.9398576,0.71609926,0.9990982,0.0006099182,0.020070177,0.14478399,0.043667737
2010,Oikopleuridae,0.09412128,0.3056248,0.5352628,0.73591715,0.9999578,0.0011783763,0.99995565,0.024372453,0.003643372,0.013269904,0.041398656,0.6165317,0.6853094,0.29485112,0.17449738,0.97763914,0.9332857,0.00023364923,0.44300827,0.9999677,0.99957114,0.0068028,0.44343477,0.99995327,0.00016449274,0.000990591,0.9999641,0.0045963237,0.9802955,9.047344e-05,0.957103,0.9939276,0.8561903,0.028543154,0.99953616,0.9930534,0.2583242,0.634836,0.98145884,0.00049322896,0.018435692,0.0016146824,0.9953655,0.2884469,0.9777239,0.0015850465,0.9995492,0.08830566,0.0023769194,0.12748128,0.52783346,0.0010604555,0.18341775,0.00044728623,0.0014941613,0.0034957393,0.5975769,0.42691112,0.75182086,0.99919623,0.00386997,0.23599073,0.06794088,0.03171489
2011,Oikopleuridae,0.009531089,0.30198774,0.83377516,0.85059714,0.9971209,0.00068189204,0.99683243,0.03807056,0.0030552435,0.0037014382,0.06353081,0.71758336,0.6658794,0.12532137,0.11654005,0.9492351,0.93337977,0.0010734664,0.42503724,0.9932734,0.9993319,0.012687682,0.17177086,0.99918514,0.007548195,0.049224153,0.9997315,0.009174906,0.9889713,0.009850214,0.9779856,0.984046,0.6105794,0.083456874,0.99960834,0.98769975,0.048890717,0.62101,0.82100147,0.0013677595,0.006060879,0.0049768663,0.9979578,0.46345758,0.8849413,0.007107534,0.99823415,0.14609046,0.0050654025,0.14204384,0.18384968,0.001072249,0.2808699,0.0025234434,0.0014449401,0.0039089243,0.74533486,0.8943234,0.8258035,0.9980096,0.032827854,0.0405877,0.15952876,0.0070389253
2012,Oikopleuridae,0.085008636,0.26536182,0.82241,0.8058476,0.916434,0.0043432047,0.9711147,0.032285128,0.024926556,0.021247631,0.22415116,0.65466166,0.8346459,0.31014124,0.22453809,0.81497014,0.8842402,0.009555283,0.4509568,0.90159184,0.99948835,0.10255557,0.34304112,0.9991917,0.07942591,0.104505815,0.9977664,0.007703684,0.9757656,0.07319294,0.9735049,0.94404477,0.6058381,0.02081108,0.9947003,0.9953111,0.7913908,0.41722703,0.5534879,0.0061350763,0.025649898,0.029550957,0.9681171,0.18313058,0.76547265,0.0408485,0.9975413,0.26820058,0.0043746936,0.539753,0.3700324,0.022612248,0.4118636,0.34875262,0.0025877724,0.002930104,0.551859,0.6919445,0.71456987,0.99526477,0.498201,0.22469936,0.24778955,0.004205933
2013,Oikopleuridae,0.09179428,0.36821932,0.39243025,0.9554598,0.9990158,0.0004893491,0.99998844,0.28177983,0.0022922189,0.0452689,0.004907899,0.7304652,0.62017953,0.13065185,0.08900977,0.64331347,0.96715254,0.0004460083,0.78524095,0.99967587,0.99642664,0.014504056,0.092444055,0.9986481,0.0012769002,0.0023672464,0.9968784,0.006255175,0.99103206,0.000260822,0.9286639,0.9739621,0.7605184,0.062370986,0.99776006,0.9877188,0.84677184,0.2646719,0.9533974,0.024448927,0.0067173047,0.07986628,0.9969362,0.50537044,0.98289627,0.04737433,0.9985378,0.002690186,0.0021353909,0.013594767,0.6081874,0.004505477,0.07702248,0.00012884742,0.008953893,0.0025814725,0.9218556,0.07214636,0.87365216,0.99975616,0.24829306,0.4206726,0.030980352,0.010116378
2014,Oikopleuridae,0.032502685,0.20735693,0.64135206,0.6681894,0.9937371,0.015104999,0.98442405,0.020471567,0.018372286,0.008527966,0.18390594,0.69318426,0.87765956,0.30595416,0.082100786,0.9844705,0.93029,0.006613788,0.48001117,0.9666681,0.9997626,0.029605506,0.75507075,0.9996904,0.021146132,0.25552428,0.9995902,0.0064002513,0.90207505,0.011102946,0.98150474,0.95802885,0.83550775,0.011839495,0.998429,0.99036425,0.13766415,0.84088445,0.73951185,0.0015030102,0.033545256,0.002233932,0.98424315,0.14541103,0.5304296,0.019144231,0.99914706,0.43865237,0.005459528,0.8823258,0.3120036,0.0023655635,0.25966987,0.1485713,0.00088822667,0.0064867847,0.1428234,0.939654,0.82190263,0.9961902,0.035879623,0.5275289,0.21323359,0.007318735
